,Time,Signal Value
11027,2022-06-30 11:15:31-01:00,4.17794
11028,2022-06-30 11:30:32-01:00,4.17258
11029,2022-06-30 11:45:32-01:00,4.17164
11030,2022-06-30 12:00:32-01:00,4.17184
11031,2022-06-30 12:15:32-01:00,4.17037
11032,2022-06-30 12:30:32-01:00,4.16865
11033,2022-06-30 12:45:33-01:00,4.16924
11034,2022-06-30 13:00:33-01:00,4.1696
11035,2022-06-30 13:15:34-01:00,4.16961
11036,2022-06-30 13:30:34-01:00,4.16588
11037,2022-06-30 13:45:35-01:00,4.16646
11038,2022-06-30 14:00:34-01:00,4.16672
11039,2022-06-30 14:15:35-01:00,4.16664
11040,2022-06-30 14:30:34-01:00,4.16221
11041,2022-06-30 14:45:35-01:00,4.16285
11042,2022-06-30 15:00:35-01:00,4.16314
11043,2022-06-30 15:15:35-01:00,4.16325
11044,2022-06-30 15:30:36-01:00,4.15943
11045,2022-06-30 15:45:36-01:00,4.16004
11046,2022-06-30 16:00:35-01:00,4.16035
11047,2022-06-30 16:15:36-01:00,4.16038
11048,2022-06-30 16:30:37-01:00,4.15587
11049,2022-06-30 16:45:37-01:00,4.15633
11050,2022-06-30 17:00:37-01:00,4.15593
11051,2022-06-30 17:15:37-01:00,4.15515
11052,2022-06-30 17:30:38-01:00,4.15247
11053,2022-06-30 17:45:38-01:00,4.15285
11054,2022-06-30 18:00:38-01:00,4.15282
11055,2022-06-30 18:15:38-01:00,4.15252
11056,2022-06-30 18:30:39-01:00,4.15053
11057,2022-06-30 18:45:40-01:00,4.15094
11058,2022-06-30 19:00:40-01:00,4.15088
11059,2022-06-30 19:15:40-01:00,4.15055
11060,2022-06-30 19:30:39-01:00,4.14782
11061,2022-06-30 19:45:41-01:00,4.14813
11062,2022-06-30 20:00:41-01:00,4.14812
11063,2022-06-30 20:15:41-01:00,4.14785
11064,2022-06-30 20:30:40-01:00,4.1454
11065,2022-06-30 20:45:40-01:00,4.14564
11066,2022-06-30 21:00:41-01:00,4.14559
11067,2022-06-30 21:15:42-01:00,4.14521
11068,2022-06-30 21:30:41-01:00,4.14256
11069,2022-06-30 21:45:41-01:00,4.14279
11070,2022-06-30 22:00:42-01:00,4.14277
11071,2022-06-30 22:15:42-01:00,4.14238
11072,2022-06-30 22:30:42-01:00,4.13965
11073,2022-06-30 22:45:43-01:00,4.13976
11074,2022-06-30 23:00:43-01:00,4.13947
11075,2022-06-30 23:15:44-01:00,4.13905
11076,2022-06-30 23:30:43-01:00,4.13648
11077,2022-06-30 23:45:59-01:00,4.13653
11078,2022-07-01 00:00:44-01:00,4.13626
11079,2022-07-01 00:15:46-01:00,4.13566
11080,2022-07-01 00:30:45-01:00,4.13292
11081,2022-07-01 00:45:45-01:00,4.13299
11082,2022-07-01 01:02:15-01:00,4.13266
11083,2022-07-01 01:15:45-01:00,4.13208
11084,2022-07-01 01:30:46-01:00,4.12921
11085,2022-07-01 01:45:46-01:00,4.12926
11086,2022-07-01 02:00:46-01:00,4.129
11087,2022-07-01 02:15:47-01:00,4.12851
11088,2022-07-01 02:30:47-01:00,4.12554
11089,2022-07-01 02:45:46-01:00,4.12571
11090,2022-07-01 03:00:47-01:00,4.12563
11091,2022-07-01 03:15:47-01:00,4.12537
11092,2022-07-01 03:30:48-01:00,4.12288
11093,2022-07-01 03:45:48-01:00,4.12313
11094,2022-07-01 04:02:25-01:00,4.12309
11095,2022-07-01 04:15:49-01:00,4.1228
11096,2022-07-01 04:30:49-01:00,4.12023
11097,2022-07-01 04:45:49-01:00,4.12049
11098,2022-07-01 05:00:49-01:00,4.12055
11099,2022-07-01 05:15:50-01:00,4.12027
11100,2022-07-01 05:30:50-01:00,4.11808
11101,2022-07-01 05:45:51-01:00,4.11856
11102,2022-07-01 06:00:51-01:00,4.11884
11103,2022-07-01 06:15:51-01:00,4.11893
11104,2022-07-01 06:30:52-01:00,4.11689
11105,2022-07-01 06:45:52-01:00,4.11762
11106,2022-07-01 07:00:52-01:00,4.11806
11107,2022-07-01 07:15:53-01:00,4.11833
11108,2022-07-01 07:30:53-01:00,4.11587
11109,2022-07-01 07:45:55-01:00,4.11656
11110,2022-07-01 08:00:54-01:00,4.11709
11111,2022-07-01 08:15:55-01:00,4.11735
11112,2022-07-01 08:30:54-01:00,4.11495
11113,2022-07-01 08:45:55-01:00,4.1156
11114,2022-07-01 09:00:56-01:00,4.11595
11115,2022-07-01 09:15:56-01:00,4.11588
11116,2022-07-01 09:30:56-01:00,4.11403
11117,2022-07-01 09:45:56-01:00,4.115
11118,2022-07-01 10:00:56-01:00,4.11619
11119,2022-07-01 10:15:58-01:00,4.11752
11120,2022-07-01 10:30:58-01:00,4.11564
11121,2022-07-01 10:45:58-01:00,4.11656
11122,2022-07-01 11:00:58-01:00,4.1175
11123,2022-07-01 11:16:00-01:00,4.11809
11124,2022-07-01 11:30:59-01:00,4.11467
11125,2022-07-01 11:45:58-01:00,4.11491
11126,2022-07-01 12:00:59-01:00,4.11456
11127,2022-07-01 12:16:00-01:00,4.11391
11128,2022-07-01 12:31:01-01:00,4.11122
11129,2022-07-01 12:46:01-01:00,4.11177
11130,2022-07-01 13:01:01-01:00,4.11198
11131,2022-07-01 13:16:00-01:00,4.11189
11132,2022-07-01 13:30:01-01:00,4.11026
11133,2022-07-01 13:45:02-01:00,4.11115
11134,2022-07-01 14:00:02-01:00,4.11178
11135,2022-07-01 14:15:02-01:00,4.11201
11136,2022-07-01 14:30:03-01:00,4.11044
11137,2022-07-01 14:45:04-01:00,4.11143
11138,2022-07-01 15:00:05-01:00,4.11164
11139,2022-07-01 15:15:05-01:00,4.11126
11140,2022-07-01 15:30:04-01:00,4.10953
11141,2022-07-01 15:45:04-01:00,4.11032
11142,2022-07-01 16:00:04-01:00,4.11063
11143,2022-07-01 16:15:05-01:00,4.11055
11144,2022-07-01 16:30:06-01:00,4.10833
11145,2022-07-01 16:45:05-01:00,4.10904
11146,2022-07-01 17:00:06-01:00,4.10931
11147,2022-07-01 17:15:06-01:00,4.10923
11148,2022-07-01 17:30:06-01:00,4.10634
11149,2022-07-01 17:45:07-01:00,4.10717
11150,2022-07-01 18:00:07-01:00,4.10763
11151,2022-07-01 18:15:07-01:00,4.1078
11152,2022-07-01 18:30:08-01:00,4.10434
11153,2022-07-01 18:45:07-01:00,4.10521
11154,2022-07-01 19:00:08-01:00,4.10556
11155,2022-07-01 19:15:08-01:00,4.10575
11156,2022-07-01 19:30:08-01:00,4.10169
11157,2022-07-01 19:45:09-01:00,4.1022
11158,2022-07-01 20:00:09-01:00,4.10261
11159,2022-07-01 20:15:10-01:00,4.10265
11160,2022-07-01 20:30:11-01:00,4.09874
11161,2022-07-01 20:45:10-01:00,4.09828
11162,2022-07-01 21:00:10-01:00,4.09864
11163,2022-07-01 21:15:10-01:00,4.09863
11164,2022-07-01 21:30:10-01:00,4.09434
11165,2022-07-01 21:45:11-01:00,4.09312
11166,2022-07-01 22:00:11-01:00,4.09357
11167,2022-07-01 22:15:10-01:00,4.09326
11168,2022-07-01 22:30:12-01:00,4.08859
11169,2022-07-01 22:45:12-01:00,4.08732
11170,2022-07-01 23:00:11-01:00,4.08811
11171,2022-07-01 23:15:13-01:00,4.08887
11172,2022-07-01 23:30:13-01:00,4.08699
11173,2022-07-01 23:45:12-01:00,4.08504
11174,2022-07-02 00:00:13-01:00,4.08619
11175,2022-07-02 00:15:13-01:00,4.08654
11176,2022-07-02 00:30:14-01:00,4.08054
11177,2022-07-02 00:45:14-01:00,4.07803
11178,2022-07-02 01:01:50-01:00,4.07937
11179,2022-07-02 01:15:15-01:00,4.08048
11180,2022-07-02 01:30:14-01:00,4.07625
11181,2022-07-02 01:45:15-01:00,4.07303
11182,2022-07-02 02:00:16-01:00,4.07443
11183,2022-07-02 02:15:16-01:00,4.07575
11184,2022-07-02 02:30:16-01:00,4.07056
11185,2022-07-02 02:45:16-01:00,4.06672
11186,2022-07-02 03:00:17-01:00,4.06819
11187,2022-07-02 03:15:17-01:00,4.06983
11188,2022-07-02 03:30:16-01:00,4.06681
11189,2022-07-02 03:45:17-01:00,4.06213
11190,2022-07-02 04:02:16-01:00,4.06349
11191,2022-07-02 04:15:18-01:00,4.06449
11192,2022-07-02 04:30:17-01:00,4.05633
11193,2022-07-02 04:45:18-01:00,4.05044
11194,2022-07-02 05:00:19-01:00,4.05132
11195,2022-07-02 05:15:18-01:00,4.05236
11196,2022-07-02 05:30:20-01:00,4.04578
11197,2022-07-02 05:45:19-01:00,4.04282
11198,2022-07-02 06:00:19-01:00,4.0444
11199,2022-07-02 06:15:20-01:00,4.04615
11200,2022-07-02 06:30:20-01:00,4.03982
11201,2022-07-02 06:45:20-01:00,4.03635
11202,2022-07-02 07:00:21-01:00,4.03885
11203,2022-07-02 07:15:20-01:00,4.04186
11204,2022-07-02 07:30:22-01:00,4.03526
11205,2022-07-02 07:45:22-01:00,4.03089
11206,2022-07-02 08:00:22-01:00,4.03314
11207,2022-07-02 08:15:23-01:00,4.03543
11208,2022-07-02 08:30:22-01:00,4.02871
11209,2022-07-02 08:45:23-01:00,4.02373
11210,2022-07-02 09:00:22-01:00,4.02549
11211,2022-07-02 09:15:23-01:00,4.02749
11212,2022-07-02 09:30:23-01:00,4.02238
11213,2022-07-02 09:45:22-01:00,4.01784
11214,2022-07-02 10:00:23-01:00,4.02005
11215,2022-07-02 10:15:24-01:00,4.0229
11216,2022-07-02 10:30:25-01:00,4.01883
11217,2022-07-02 10:45:24-01:00,4.01289
11218,2022-07-02 11:00:25-01:00,4.0145
11219,2022-07-02 11:15:25-01:00,4.01703
11220,2022-07-02 11:30:25-01:00,4.01246
11221,2022-07-02 11:45:25-01:00,4.00637
11222,2022-07-02 12:00:25-01:00,4.00809
11223,2022-07-02 12:15:26-01:00,4.01042
11224,2022-07-02 12:30:27-01:00,4.00537
11225,2022-07-02 12:45:26-01:00,3.99964
11226,2022-07-02 13:00:27-01:00,4.00144
11227,2022-07-02 13:15:27-01:00,4.00339
11228,2022-07-02 13:30:27-01:00,3.99754
11229,2022-07-02 13:45:28-01:00,3.99278
11230,2022-07-02 14:00:28-01:00,3.9944
11231,2022-07-02 14:15:28-01:00,3.99609
11232,2022-07-02 14:30:28-01:00,3.98964
11233,2022-07-02 14:45:29-01:00,3.98574
11234,2022-07-02 15:00:29-01:00,3.98709
11235,2022-07-02 15:15:29-01:00,3.98857
11236,2022-07-02 15:30:30-01:00,3.98204
11237,2022-07-02 15:45:29-01:00,3.97911
11238,2022-07-02 16:00:29-01:00,3.98057
11239,2022-07-02 16:15:29-01:00,3.98223
11240,2022-07-02 16:30:30-01:00,3.97602
11241,2022-07-02 16:45:30-01:00,3.97374
11242,2022-07-02 17:00:30-01:00,3.97513
11243,2022-07-02 17:15:31-01:00,3.9766
11244,2022-07-02 17:30:32-01:00,3.97054
11245,2022-07-02 17:45:30-01:00,3.96866
11246,2022-07-02 18:00:32-01:00,3.96989
11247,2022-07-02 18:15:32-01:00,3.97129
11248,2022-07-02 18:30:32-01:00,3.9656
11249,2022-07-02 18:45:33-01:00,3.96403
11250,2022-07-02 19:00:33-01:00,3.96527
11251,2022-07-02 19:15:33-01:00,3.96655
11252,2022-07-02 19:30:33-01:00,3.96095
11253,2022-07-02 19:45:33-01:00,3.95961
11254,2022-07-02 20:00:34-01:00,3.9607
11255,2022-07-02 20:15:34-01:00,3.96189
11256,2022-07-02 20:30:34-01:00,3.95651
11257,2022-07-02 20:45:34-01:00,3.95578
11258,2022-07-02 21:00:35-01:00,3.95689
11259,2022-07-02 21:15:35-01:00,3.95801
11260,2022-07-02 21:30:35-01:00,3.95275
11261,2022-07-02 21:45:36-01:00,3.95243
11262,2022-07-02 22:00:36-01:00,3.95336
11263,2022-07-02 22:15:36-01:00,3.95443
11264,2022-07-02 22:30:37-01:00,3.9491
11265,2022-07-02 22:45:36-01:00,3.94941
11266,2022-07-02 23:00:35-01:00,3.95035
11267,2022-07-02 23:15:37-01:00,3.95136
11268,2022-07-02 23:30:38-01:00,3.94676
11269,2022-07-02 23:45:38-01:00,3.9471
11270,2022-07-03 00:00:38-01:00,3.94813
11271,2022-07-03 00:15:38-01:00,3.94922
11272,2022-07-03 00:30:38-01:00,3.94481
11273,2022-07-03 00:45:38-01:00,3.94513
11274,2022-07-03 01:01:44-01:00,3.94613
11275,2022-07-03 01:15:39-01:00,3.94702
11276,2022-07-03 01:30:40-01:00,3.94475
11277,2022-07-03 01:45:41-01:00,3.94497
11278,2022-07-03 02:00:40-01:00,3.94571
11279,2022-07-03 02:15:40-01:00,3.94661
11280,2022-07-03 02:30:40-01:00,3.94816
11281,2022-07-03 02:45:41-01:00,3.94837
11282,2022-07-03 03:00:40-01:00,3.94908
11283,2022-07-03 03:15:41-01:00,3.94996
11284,2022-07-03 03:30:43-01:00,3.95115
11285,2022-07-03 03:45:41-01:00,3.95497
11286,2022-07-03 04:02:17-01:00,3.95577
11287,2022-07-03 04:15:42-01:00,3.9565
11288,2022-07-03 04:30:42-01:00,3.9574
11289,2022-07-03 04:45:43-01:00,3.96474
11290,2022-07-03 05:00:44-01:00,3.96539
11291,2022-07-03 05:15:42-01:00,3.96615
11292,2022-07-03 05:30:44-01:00,3.96682
11293,2022-07-03 05:45:44-01:00,3.97441
11294,2022-07-03 06:00:44-01:00,3.97689
11295,2022-07-03 06:15:43-01:00,3.97764
11296,2022-07-03 06:30:44-01:00,3.97885
11297,2022-07-03 06:45:45-01:00,3.98659
11298,2022-07-03 07:00:45-01:00,3.98951
11299,2022-07-03 07:15:46-01:00,3.99062
11300,2022-07-03 07:30:46-01:00,3.99166
11301,2022-07-03 07:45:46-01:00,3.99873
11302,2022-07-03 08:00:45-01:00,4.00136
11303,2022-07-03 08:15:46-01:00,4.00246
11304,2022-07-03 08:30:47-01:00,4.00363
11305,2022-07-03 08:45:46-01:00,4.01001
11306,2022-07-03 09:00:46-01:00,4.01235
11307,2022-07-03 09:15:47-01:00,4.01288
11308,2022-07-03 09:30:47-01:00,4.01335
11309,2022-07-03 09:45:48-01:00,4.01839
11310,2022-07-03 10:00:48-01:00,4.02046
11311,2022-07-03 10:15:47-01:00,4.02085
11312,2022-07-03 10:30:48-01:00,4.02154
11313,2022-07-03 10:45:50-01:00,4.02709
11314,2022-07-03 11:00:49-01:00,4.02982
11315,2022-07-03 11:15:51-01:00,4.03082
11316,2022-07-03 11:30:49-01:00,4.03201
11317,2022-07-03 11:45:50-01:00,4.03915
11318,2022-07-03 12:00:50-01:00,4.04227
11319,2022-07-03 12:15:51-01:00,4.04354
11320,2022-07-03 12:30:52-01:00,4.04488
11321,2022-07-03 12:45:52-01:00,4.05246
11322,2022-07-03 13:00:52-01:00,4.05565
11323,2022-07-03 13:15:53-01:00,4.05678
11324,2022-07-03 13:30:53-01:00,4.05788
11325,2022-07-03 13:45:53-01:00,4.06565
11326,2022-07-03 14:00:53-01:00,4.06849
11327,2022-07-03 14:15:54-01:00,4.0694
11328,2022-07-03 14:30:54-01:00,4.07068
11329,2022-07-03 14:45:55-01:00,4.07943
11330,2022-07-03 15:00:55-01:00,4.08236
11331,2022-07-03 15:15:55-01:00,4.08335
11332,2022-07-03 15:30:55-01:00,4.08502
11333,2022-07-03 15:45:55-01:00,4.09389
11334,2022-07-03 16:00:56-01:00,4.09679
11335,2022-07-03 16:15:58-01:00,4.09762
11336,2022-07-03 16:30:57-01:00,4.09916
11337,2022-07-03 16:45:57-01:00,4.10769
11338,2022-07-03 17:00:58-01:00,4.11034
11339,2022-07-03 17:15:58-01:00,4.1111
11340,2022-07-03 17:30:58-01:00,4.11244
11341,2022-07-03 17:45:58-01:00,4.1209
11342,2022-07-03 18:00:59-01:00,4.12358
11343,2022-07-03 18:15:59-01:00,4.12427
11344,2022-07-03 18:31:00-01:00,4.12502
11345,2022-07-03 18:46:00-01:00,4.13336
11346,2022-07-03 19:01:03-01:00,4.13587
11347,2022-07-03 19:16:00-01:00,4.13609
11348,2022-07-03 19:31:01-01:00,4.13656
11349,2022-07-03 19:46:01-01:00,4.1448
11350,2022-07-03 20:00:01-01:00,4.14705
11351,2022-07-03 20:15:03-01:00,4.14716
11352,2022-07-03 20:30:02-01:00,4.14728
11353,2022-07-03 20:45:03-01:00,4.15467
11354,2022-07-03 21:00:03-01:00,4.15724
11355,2022-07-03 21:15:04-01:00,4.15717
11356,2022-07-03 21:30:05-01:00,4.15714
11357,2022-07-03 21:45:04-01:00,4.16436
11358,2022-07-03 22:00:05-01:00,4.16684
11359,2022-07-03 22:15:05-01:00,4.16688
11360,2022-07-03 22:30:05-01:00,4.16717
11361,2022-07-03 22:45:06-01:00,4.17548
11362,2022-07-03 23:00:06-01:00,4.17786
11363,2022-07-03 23:15:07-01:00,4.17841
11364,2022-07-03 23:30:07-01:00,4.17938
11365,2022-07-03 23:45:07-01:00,4.18821
11366,2022-07-04 00:00:08-01:00,4.1909
11367,2022-07-04 00:15:07-01:00,4.19158
11368,2022-07-04 00:30:07-01:00,4.19262
11369,2022-07-04 00:45:09-01:00,4.20141
11370,2022-07-04 01:01:50-01:00,4.20363
11371,2022-07-04 01:15:08-01:00,4.2041
11372,2022-07-04 01:30:09-01:00,4.20472
11373,2022-07-04 01:45:10-01:00,4.213
11374,2022-07-04 02:00:10-01:00,4.21308
11375,2022-07-04 02:15:08-01:00,4.21318
11376,2022-07-04 02:30:10-01:00,4.21334
11377,2022-07-04 02:45:09-01:00,4.22051
11378,2022-07-04 03:00:10-01:00,4.22035
11379,2022-07-04 03:15:11-01:00,4.22024
11380,2022-07-04 03:30:09-01:00,4.22021
11381,2022-07-04 03:45:11-01:00,4.22636
11382,2022-07-04 04:02:27-01:00,4.22628
11383,2022-07-04 04:15:11-01:00,4.22603
11384,2022-07-04 04:30:11-01:00,4.22566
11385,2022-07-04 04:45:11-01:00,4.23041
11386,2022-07-04 05:00:12-01:00,4.22972
11387,2022-07-04 05:15:12-01:00,4.22894
11388,2022-07-04 05:30:12-01:00,4.22815
11389,2022-07-04 05:45:13-01:00,4.23168
11390,2022-07-04 06:00:14-01:00,4.23094
11391,2022-07-04 06:15:14-01:00,4.23007
11392,2022-07-04 06:30:14-01:00,4.22913
11393,2022-07-04 06:45:13-01:00,4.2313
11394,2022-07-04 07:00:14-01:00,4.23032
11395,2022-07-04 07:15:16-01:00,4.22933
11396,2022-07-04 07:30:15-01:00,4.22824
11397,2022-07-04 07:45:16-01:00,4.22899
11398,2022-07-04 08:00:16-01:00,4.22781
11399,2022-07-04 08:15:17-01:00,4.2264
11400,2022-07-04 08:30:16-01:00,4.22494
11401,2022-07-04 08:45:16-01:00,4.22391
11402,2022-07-04 09:00:16-01:00,4.22259
11403,2022-07-04 09:15:16-01:00,4.22135
11404,2022-07-04 09:30:16-01:00,4.21908
11405,2022-07-04 09:45:17-01:00,4.21772
11406,2022-07-04 10:00:17-01:00,4.21653
11407,2022-07-04 10:15:17-01:00,4.21548
11408,2022-07-04 10:30:18-01:00,4.21264
11409,2022-07-04 10:45:18-01:00,4.21101
11410,2022-07-04 11:00:17-01:00,4.2113
11411,2022-07-04 11:15:19-01:00,4.21216
11412,2022-07-04 11:30:17-01:00,4.20967
11413,2022-07-04 11:45:20-01:00,4.20901
11414,2022-07-04 12:00:18-01:00,4.20915
11415,2022-07-04 12:15:20-01:00,4.20945
11416,2022-07-04 12:30:19-01:00,4.20666
11417,2022-07-04 12:45:20-01:00,4.20734
11418,2022-07-04 13:00:22-01:00,4.20871
11419,2022-07-04 13:15:21-01:00,4.21024
11420,2022-07-04 13:30:21-01:00,4.20824
11421,2022-07-04 13:45:22-01:00,4.20914
11422,2022-07-04 14:00:21-01:00,4.2114
11423,2022-07-04 14:15:22-01:00,4.21387
11424,2022-07-04 14:30:22-01:00,4.2102
11425,2022-07-04 14:45:22-01:00,4.21059
11426,2022-07-04 15:00:22-01:00,4.21163
11427,2022-07-04 15:15:23-01:00,4.2129
11428,2022-07-04 15:30:24-01:00,4.20836
11429,2022-07-04 15:45:24-01:00,4.20882
11430,2022-07-04 16:00:24-01:00,4.21008
11431,2022-07-04 16:15:24-01:00,4.21145
11432,2022-07-04 16:30:24-01:00,4.2072
11433,2022-07-04 16:45:24-01:00,4.20741
11434,2022-07-04 17:00:24-01:00,4.20846
11435,2022-07-04 17:15:26-01:00,4.20967
11436,2022-07-04 17:30:25-01:00,4.20515
11437,2022-07-04 17:45:25-01:00,4.2053
11438,2022-07-04 18:00:26-01:00,4.20609
11439,2022-07-04 18:15:26-01:00,4.20689
11440,2022-07-04 18:30:26-01:00,4.2026
11441,2022-07-04 18:45:26-01:00,4.20267
11442,2022-07-04 19:00:26-01:00,4.20325
11443,2022-07-04 19:15:27-01:00,4.20389
11444,2022-07-04 19:30:27-01:00,4.20029
11445,2022-07-04 19:45:27-01:00,4.2004
11446,2022-07-04 20:00:28-01:00,4.20112
11447,2022-07-04 20:15:28-01:00,4.20188
11448,2022-07-04 20:30:28-01:00,4.198
11449,2022-07-04 20:45:28-01:00,4.19809
11450,2022-07-04 21:00:29-01:00,4.19864
11451,2022-07-04 21:15:29-01:00,4.19925
11452,2022-07-04 21:30:29-01:00,4.1956
11453,2022-07-04 21:45:29-01:00,4.19557
11454,2022-07-04 22:00:31-01:00,4.19594
11455,2022-07-04 22:15:29-01:00,4.19637
11456,2022-07-04 22:30:30-01:00,4.19256
11457,2022-07-04 22:45:32-01:00,4.19243
11458,2022-07-04 23:00:30-01:00,4.19276
11459,2022-07-04 23:15:32-01:00,4.19311
11460,2022-07-04 23:30:31-01:00,4.18923
11461,2022-07-04 23:45:33-01:00,4.18901
11462,2022-07-05 00:00:31-01:00,4.18934
11463,2022-07-05 00:15:32-01:00,4.18967
11464,2022-07-05 00:30:32-01:00,4.18604
11465,2022-07-05 00:45:32-01:00,4.18577
11466,2022-07-05 01:02:25-01:00,4.18607
11467,2022-07-05 01:15:33-01:00,4.18643
11468,2022-07-05 01:30:33-01:00,4.18258
11469,2022-07-05 01:45:34-01:00,4.18239
11470,2022-07-05 02:00:33-01:00,4.18272
11471,2022-07-05 02:15:34-01:00,4.1831
11472,2022-07-05 02:30:34-01:00,4.17948
11473,2022-07-05 02:45:35-01:00,4.17934
11474,2022-07-05 03:00:35-01:00,4.17967
11475,2022-07-05 03:15:36-01:00,4.18002
11476,2022-07-05 03:30:35-01:00,4.17671
11477,2022-07-05 03:45:36-01:00,4.17665
11478,2022-07-05 04:02:22-01:00,4.17706
11479,2022-07-05 04:15:36-01:00,4.17745
11480,2022-07-05 04:30:36-01:00,4.17409
11481,2022-07-05 04:45:37-01:00,4.1741
11482,2022-07-05 05:00:36-01:00,4.17454
11483,2022-07-05 05:15:37-01:00,4.17504
11484,2022-07-05 05:30:37-01:00,4.1721
11485,2022-07-05 05:45:38-01:00,4.17188
11486,2022-07-05 06:00:41-01:00,4.17236
11487,2022-07-05 06:15:38-01:00,4.17292
11488,2022-07-05 06:30:38-01:00,4.17068
11489,2022-07-05 06:45:38-01:00,4.17006
11490,2022-07-05 07:00:39-01:00,4.17057
11491,2022-07-05 07:15:39-01:00,4.17121
11492,2022-07-05 07:30:38-01:00,4.16927
11493,2022-07-05 07:45:40-01:00,4.16855
11494,2022-07-05 08:00:40-01:00,4.16937
11495,2022-07-05 08:15:41-01:00,4.17002
11496,2022-07-05 08:30:40-01:00,4.1682
11497,2022-07-05 08:45:42-01:00,4.16744
11498,2022-07-05 09:00:43-01:00,4.16831
11499,2022-07-05 09:15:42-01:00,4.16931
11500,2022-07-05 09:30:42-01:00,4.16885
11501,2022-07-05 09:45:41-01:00,4.16758
11502,2022-07-05 10:00:42-01:00,4.16892
11503,2022-07-05 10:15:42-01:00,4.17094
11504,2022-07-05 10:30:43-01:00,4.17069
11505,2022-07-05 10:45:43-01:00,4.16964
11506,2022-07-05 11:00:43-01:00,4.17143
11507,2022-07-05 11:15:43-01:00,4.17311
11508,2022-07-05 11:30:45-01:00,4.16857
11509,2022-07-05 11:45:44-01:00,4.16752
11510,2022-07-05 12:00:45-01:00,4.16833
11511,2022-07-05 12:15:44-01:00,4.16928
11512,2022-07-05 12:30:45-01:00,4.16646
11513,2022-07-05 12:45:46-01:00,4.16607
11514,2022-07-05 13:00:45-01:00,4.16662
11515,2022-07-05 13:15:45-01:00,4.16764
11516,2022-07-05 13:30:47-01:00,4.16391
11517,2022-07-05 13:45:47-01:00,4.16365
11518,2022-07-05 14:00:46-01:00,4.16474
11519,2022-07-05 14:15:46-01:00,4.16614
11520,2022-07-05 14:30:46-01:00,4.16069
11521,2022-07-05 14:45:47-01:00,4.16051
11522,2022-07-05 15:00:48-01:00,4.16159
11523,2022-07-05 15:15:48-01:00,4.16316
11524,2022-07-05 15:30:48-01:00,4.15803
11525,2022-07-05 15:45:48-01:00,4.15765
11526,2022-07-05 16:00:48-01:00,4.15872
11527,2022-07-05 16:15:48-01:00,4.16023
11528,2022-07-05 16:30:49-01:00,4.1541
11529,2022-07-05 16:45:48-01:00,4.15347
11530,2022-07-05 17:00:50-01:00,4.15452
11531,2022-07-05 17:15:50-01:00,4.15609
11532,2022-07-05 17:30:50-01:00,4.14961
11533,2022-07-05 17:45:50-01:00,4.14894
11534,2022-07-05 18:00:50-01:00,4.15058
11535,2022-07-05 18:15:51-01:00,4.15323
11536,2022-07-05 18:30:51-01:00,4.14681
11537,2022-07-05 18:45:53-01:00,4.14611
11538,2022-07-05 19:00:52-01:00,4.14737
11539,2022-07-05 19:15:53-01:00,4.14924
11540,2022-07-05 19:30:53-01:00,4.14084
11541,2022-07-05 19:45:53-01:00,4.13978
11542,2022-07-05 20:00:53-01:00,4.1408
11543,2022-07-05 20:15:54-01:00,4.1423
11544,2022-07-05 20:30:54-01:00,4.13536
11545,2022-07-05 20:45:55-01:00,4.1345
11546,2022-07-05 21:00:56-01:00,4.13529
11547,2022-07-05 21:15:55-01:00,4.13656
11548,2022-07-05 21:30:55-01:00,4.13171
11549,2022-07-05 21:45:55-01:00,4.13084
11550,2022-07-05 22:00:57-01:00,4.13149
11551,2022-07-05 22:15:57-01:00,4.13269
11552,2022-07-05 22:30:57-01:00,4.13026
11553,2022-07-05 22:45:57-01:00,4.12936
11554,2022-07-05 23:00:57-01:00,4.12993
11555,2022-07-05 23:15:57-01:00,4.13097
11556,2022-07-05 23:30:59-01:00,4.13077
11557,2022-07-05 23:46:00-01:00,4.12992
11558,2022-07-06 00:00:59-01:00,4.13044
11559,2022-07-06 00:15:58-01:00,4.13144
11560,2022-07-06 00:31:02-01:00,4.13332
11561,2022-07-06 00:45:59-01:00,4.1325
11562,2022-07-06 01:02:17-01:00,4.13318
11563,2022-07-06 01:16:01-01:00,4.13422
11564,2022-07-06 01:31:01-01:00,4.13612
11565,2022-07-06 01:46:01-01:00,4.13753
11566,2022-07-06 02:01:00-01:00,4.13831
11567,2022-07-06 02:15:02-01:00,4.13927
11568,2022-07-06 02:30:02-01:00,4.14049
11569,2022-07-06 02:45:03-01:00,4.14489
11570,2022-07-06 03:00:02-01:00,4.14533
11571,2022-07-06 03:15:03-01:00,4.14638
11572,2022-07-06 03:30:04-01:00,4.14744
11573,2022-07-06 03:45:06-01:00,4.1539
11574,2022-07-06 04:00:05-01:00,4.1543
11575,2022-07-06 04:15:06-01:00,4.15534
11576,2022-07-06 04:30:06-01:00,4.15618
11577,2022-07-06 04:45:06-01:00,4.16451
11578,2022-07-06 05:00:06-01:00,4.16497
11579,2022-07-06 05:15:06-01:00,4.16571
11580,2022-07-06 05:30:07-01:00,4.16637
11581,2022-07-06 05:45:08-01:00,4.17445
11582,2022-07-06 06:00:07-01:00,4.17699
11583,2022-07-06 06:15:07-01:00,4.17762
11584,2022-07-06 06:30:08-01:00,4.17816
11585,2022-07-06 06:45:08-01:00,4.18563
